tpgGen,envGen,gamesPlayed,frames,envs,fitMin,fitMax,fitAvg,championSize,totalTeams,totalRootTeams,champUid
1,1,15,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0/DoubleDunk-v0/FishingDerby-v0/Freeway-v0/Frostbite-v0/Gravitar-v0/Hero-v0,0.44630391858411256,2.6491336394863874,0.7297916963577856,6,751,670,193
2,1,30,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0/DoubleDunk-v0/FishingDerby-v0/Freeway-v0/Frostbite-v0/Gravitar-v0/Hero-v0,0.4504510318440614,1.8738844291876462,0.760809043499828,6,750,622,772
3,1,45,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0/DoubleDunk-v0/FishingDerby-v0/Freeway-v0/Frostbite-v0/Gravitar-v0/Hero-v0,0.4407838503846103,2.6890628906924783,0.7453108592382754,6,751,627,1201
4,1,60,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0/DoubleDunk-v0/FishingDerby-v0/Freeway-v0/Frostbite-v0/Gravitar-v0/Hero-v0,0.49920732268464324,2.688637545808668,0.7678947779643353,21,751,623,1360
5,1,75,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0/DoubleDunk-v0/FishingDerby-v0/Freeway-v0/Frostbite-v0/Gravitar-v0/Hero-v0,0.4432060546795728,1.9358836503164383,0.789176240663093,6,751,623,1105
6,2,87,500,Alien-v0/Asteroids-v0/BankHeist-v0/Bowling-v0/Boxing-v0/ChopperCommand-v0/DoubleDunk-v0/FishingDerby-v0/Freeway-v0/Frostbite-v0/Gravitar-v0/Hero-v0,0.4760653566878455,1.935219110210145,0.8193009040907264,6,750,606,1566
7,2,99,500,Alien-v0/Asteroids-v0/BankHeist-v0/Bowling-v0/Boxing-v0/ChopperCommand-v0/DoubleDunk-v0/FishingDerby-v0/Freeway-v0/Frostbite-v0/Gravitar-v0/Hero-v0,0.5033507826782117,1.9352191102101448,0.8522888097325125,6,750,598,2117
8,2,111,500,Alien-v0/Asteroids-v0/BankHeist-v0/Bowling-v0/Boxing-v0/ChopperCommand-v0/DoubleDunk-v0/FishingDerby-v0/Freeway-v0/Frostbite-v0/Gravitar-v0/Hero-v0,0.4502597399166891,2.307692447890207,0.8868430398512243,6,750,606,92
9,2,123,500,Alien-v0/Asteroids-v0/BankHeist-v0/Bowling-v0/Boxing-v0/ChopperCommand-v0/DoubleDunk-v0/FishingDerby-v0/Freeway-v0/Frostbite-v0/Gravitar-v0/Hero-v0,0.49881625541967156,1.935219110210145,0.9043148239863564,6,750,596,154
10,2,135,500,Alien-v0/Asteroids-v0/BankHeist-v0/Bowling-v0/Boxing-v0/ChopperCommand-v0/DoubleDunk-v0/FishingDerby-v0/Freeway-v0/Frostbite-v0/Gravitar-v0/Hero-v0,0.5058111382077142,1.9352191102101448,0.9189260865681496,6,751,597,1105
11,3,144,500,Alien-v0/Asteroids-v0/BattleZone-v0/Bowling-v0/Boxing-v0/DoubleDunk-v0/FishingDerby-v0/Freeway-v0/Gravitar-v0,0.42459957121886294,1.8544447491979819,0.7630109876523002,6,750,596,541
12,3,153,500,Alien-v0/Asteroids-v0/BattleZone-v0/Bowling-v0/Boxing-v0/DoubleDunk-v0/FishingDerby-v0/Freeway-v0/Gravitar-v0,0.42442695183800827,1.8544447491979819,0.7727983440022976,11,750,594,3681
13,3,162,500,Alien-v0/Asteroids-v0/BattleZone-v0/Bowling-v0/Boxing-v0/DoubleDunk-v0/FishingDerby-v0/Freeway-v0/Gravitar-v0,0.4298937679444605,1.8544447491979819,0.7933353951906803,6,751,604,154
14,3,171,500,Alien-v0/Asteroids-v0/BattleZone-v0/Bowling-v0/Boxing-v0/DoubleDunk-v0/FishingDerby-v0/Freeway-v0/Gravitar-v0,0.41890832576171677,1.8544447491979819,0.794540202035029,6,751,610,1566
15,3,180,500,Alien-v0/Asteroids-v0/BattleZone-v0/Bowling-v0/Boxing-v0/DoubleDunk-v0/FishingDerby-v0/Freeway-v0/Gravitar-v0,0.4389191142943658,1.8544447491979819,0.8058960045865053,6,750,612,1105
