tpgGen,envGen,gamesPlayed,frames,envName,tpgMin,tpgMax,tpgAvg,envFit,championSize,totalTeams,totalRootTeams,champUid
0,1,1,500,Bowling-v0,0.0,6.0,0.16,0.04622222222222222,6,750,750,192
0,1,2,500,BattleZone-v0,0.0,6000.0,286.6666666666667,0.09889711934156395,6,750,750,467
0,1,3,500,Atlantis-v0,900.0,7300.0,1728.4,0.2901140046296293,6,750,750,276
0,1,4,500,ChopperCommand-v0,0.0,900.0,202.8,0.42703246456332744,6,750,750,629
0,1,5,500,Boxing-v0,-64.0,3.0,-12.122666666666667,0.9588536257353366,6,750,750,146
0,1,6,500,Centipede-v0,0.0,4608.0,668.036,0.2997941898996558,6,750,750,105
0,1,7,500,BankHeist-v0,0.0,30.0,1.08,0.060971193415637885,6,750,750,108
0,1,8,500,Alien-v0,0.0,270.0,62.22666666666667,0.4381527206218547,6,750,750,720
0,1,9,500,Asteroids-v0,0.0,1260.0,114.50666666666666,0.2116330449875421,6,750,750,36
1,1,10,500,BankHeist-v0,0.0,30.0,1.2903225806451613,0.07009159697331745,6,751,682,108
1,1,11,500,Asteroids-v0,0.0,1260.0,111.95014662756599,0.20696632200301798,6,751,682,36
1,1,12,500,ChopperCommand-v0,0.0,900.0,207.33137829912025,0.4398907433554971,6,751,682,629
1,1,13,500,Centipede-v0,0.0,4608.0,719.8973607038123,0.324087221520449,6,751,682,105
1,1,14,500,Atlantis-v0,600.0,7300.0,1696.6275659824048,0.36740329225903506,6,751,682,276
1,1,15,500,Boxing-v0,-46.0,4.0,-8.485337243401759,0.9653260345389351,6,751,682,907
1,1,16,500,BattleZone-v0,0.0,6000.0,265.3958944281525,0.08978675645342328,6,751,682,467
1,1,17,500,Bowling-v0,0.0,6.0,0.23313782991202345,0.06777451938742254,6,751,682,192
1,1,18,500,Alien-v0,0.0,270.0,58.577712609970675,0.4090160420971504,6,751,682,720
2,1,19,500,BattleZone-v0,0.0,6000.0,259.4339622641509,0.0815280689494527,6,750,636,467
2,1,20,500,Alien-v0,0.0,280.0,58.31761006289308,0.39569517534477006,11,750,636,1464
2,1,21,500,Boxing-v0,-65.0,5.0,-7.687106918238993,0.9683241346853219,6,750,636,1265
2,1,22,500,Asteroids-v0,0.0,1260.0,116.69811320754717,0.21189832663660568,6,750,636,36
2,1,23,500,Centipede-v0,0.0,4608.0,698.7122641509434,0.3121580448119864,6,750,636,105
2,1,24,500,BankHeist-v0,0.0,30.0,1.4465408805031446,0.07826694619147453,6,750,636,108
2,1,25,500,Atlantis-v0,800.0,7300.0,1652.5157232704403,0.302198404723807,6,750,636,276
2,1,26,500,Bowling-v0,0.0,13.0,0.3742138364779874,0.062206674688532526,6,750,636,1280
2,1,27,500,ChopperCommand-v0,0.0,900.0,201.1006289308176,0.4306580048485457,6,750,636,629
3,1,28,500,Boxing-v0,-38.0,5.0,-6.500802568218298,0.9557889615497427,6,750,623,1265
3,1,29,500,Alien-v0,0.0,280.0,60.97913322632424,0.4071914480077739,11,750,623,1464
3,1,30,500,BattleZone-v0,0.0,7000.0,282.5040128410915,0.07477533549535385,11,750,623,1533
3,1,31,500,Atlantis-v0,1000.0,7700.0,1675.1203852327449,0.2314422314372269,6,750,623,1502
3,1,32,500,Bowling-v0,0.0,13.0,0.21187800963081863,0.03353373794168957,6,750,623,1280
3,1,33,500,Centipede-v0,0.0,4608.0,750.9775280898876,0.3378965038571386,6,750,623,105
3,1,34,500,Asteroids-v0,0.0,1260.0,120.09630818619583,0.2190297437564891,6,750,623,36
3,1,35,500,ChopperCommand-v0,0.0,1000.0,174.95987158908508,0.3529302657392536,6,750,623,1628
3,1,36,500,BankHeist-v0,0.0,30.0,1.8619582664526484,0.0957533242177437,6,750,623,108
4,1,37,500,Boxing-v0,-63.0,5.0,-5.8257328990228014,0.9695876178918899,6,750,614,1265
4,1,38,500,BattleZone-v0,0.0,7000.0,267.1009771986971,0.07268053801325086,11,750,614,1533
4,1,39,500,Alien-v0,0.0,310.0,71.36807817589576,0.4411588694518755,14,750,614,2081
4,1,40,500,BankHeist-v0,0.0,30.0,1.9543973941368078,0.10101741263521938,6,750,614,108
4,1,41,500,Bowling-v0,0.0,13.0,0.16775244299674266,0.025347630459131354,6,750,614,1280
4,1,42,500,Centipede-v0,0.0,4608.0,753.6596091205212,0.34085434814318977,6,750,614,105
4,1,43,500,Atlantis-v0,1500.0,7700.0,1678.013029315961,0.05138964682328509,6,750,614,1502
4,1,44,500,ChopperCommand-v0,0.0,1000.0,193.48534201954396,0.3887368802026772,6,750,614,1628
4,1,45,500,Asteroids-v0,0.0,1260.0,126.46579804560261,0.2289940305554809,6,750,614,36
5,2,46,500,Alien-v0,0.0,310.0,73.86776859504133,0.4583089431826567,14,751,605,2081
5,2,47,500,Bowling-v0,0.0,13.0,0.23636363636363636,0.03702653213142727,6,751,605,1280
5,2,48,500,BankHeist-v0,0.0,30.0,2.330578512396694,0.11802877257422709,6,751,605,108
5,2,49,500,Centipede-v0,0.0,4608.0,806.3371900826446,0.3620339050490171,6,751,605,105
5,2,50,500,Atlantis-v0,1000.0,10500.0,1668.595041322314,0.1682773033787871,16,751,605,2172
5,2,51,500,Asteroids-v0,0.0,1260.0,118.69421487603306,0.21391162593663923,6,751,605,36
5,2,52,500,BattleZone-v0,0.0,7000.0,289.25619834710744,0.07738985401323065,11,751,605,1533
5,2,53,500,Boxing-v0,-64.0,5.0,-5.467768595041322,0.9648025962398428,6,751,605,1265
5,2,54,500,ChopperCommand-v0,0.0,1000.0,194.0495867768595,0.39451974288337804,6,751,605,1628
6,2,55,500,ChopperCommand-v0,0.0,1000.0,180.86522462562397,0.3728896283971147,6,750,601,1628
6,2,56,500,BankHeist-v0,0.0,70.0,3.4608985024958403,0.10479888017325621,6,750,601,2599
6,2,57,500,Asteroids-v0,0.0,1260.0,122.61231281198003,0.219679592083611,6,750,601,36
6,2,58,500,Boxing-v0,-38.0,7.0,-5.304492512479201,0.9658773557559498,16,750,601,2651
6,2,59,500,Bowling-v0,0.0,13.0,0.2612312811980033,0.04117616814404224,6,750,601,1280
6,2,60,500,Atlantis-v0,500.0,10500.0,1646.2562396006656,0.2745584026622309,16,750,601,2172
6,2,61,500,Alien-v0,0.0,310.0,76.12312811980033,0.47107058821492664,14,750,601,2081
6,2,62,500,BattleZone-v0,0.0,7000.0,299.5008319467554,0.07509781505502922,11,750,601,1533
6,2,63,500,Centipede-v0,0.0,4608.0,805.4975041597338,0.36725022315907174,6,750,601,105
7,2,64,500,Bowling-v0,0.0,13.0,0.304635761589404,0.04789459705404693,6,751,604,1280
7,2,65,500,Alien-v0,0.0,310.0,81.5728476821192,0.4986542868715844,14,751,604,2081
7,2,66,500,BankHeist-v0,0.0,70.0,1.9536423841059603,0.059767836494421134,6,751,604,2599
7,2,67,500,Boxing-v0,-38.0,12.0,-4.509933774834437,0.9595502575423127,6,751,604,2769
7,2,68,500,ChopperCommand-v0,0.0,1000.0,180.46357615894038,0.3704488594554805,6,751,604,1628
7,2,69,500,Asteroids-v0,0.0,1260.0,119.05629139072848,0.2156095316332196,6,751,604,36
7,2,70,500,Centipede-v0,0.0,4609.0,814.8940397350993,0.3674403384758311,16,751,604,2966
7,2,71,500,Atlantis-v0,1500.0,10500.0,1637.9139072847681,0.03150537341363928,16,751,604,2172
7,2,72,500,BattleZone-v0,0.0,7000.0,289.73509933774835,0.07739784655584087,11,751,604,1533
8,2,73,500,Alien-v0,0.0,310.0,81.97019867549669,0.501710950774083,14,751,604,2081
8,2,74,500,Bowling-v0,0.0,13.0,0.30629139072847683,0.047276321346621956,6,751,604,1280
8,2,75,500,Asteroids-v0,0.0,1260.0,125.94370860927152,0.22725311747351828,6,751,604,36
8,2,76,500,Atlantis-v0,1000.0,10500.0,1680.6291390728477,0.17094352006424615,16,751,604,2172
8,2,77,500,BattleZone-v0,0.0,7000.0,241.72185430463577,0.05976783649442114,11,751,604,1533
8,2,78,500,Boxing-v0,-43.0,12.0,-4.271523178807947,0.9711798296024702,6,751,604,2769
8,2,79,500,BankHeist-v0,0.0,70.0,2.0695364238410594,0.06316168851646616,6,751,604,2599
8,2,80,500,ChopperCommand-v0,0.0,1000.0,168.87417218543047,0.3480206033848403,6,751,604,1628
8,2,81,500,Centipede-v0,0.0,4609.0,777.3940397350993,0.35342518211596274,16,751,604,2966
9,2,82,500,ChopperCommand-v0,0.0,1000.0,163.63636363636363,0.34250654695099003,6,751,594,1628
9,2,83,500,BankHeist-v0,0.0,70.0,1.8855218855218856,0.057170342884628564,6,751,594,2599
9,2,84,500,Alien-v0,0.0,310.0,83.14814814814815,0.5082948808234985,14,751,594,2081
9,2,85,500,Centipede-v0,0.0,4609.0,748.0673400673401,0.34222364323814436,16,751,594,2966
9,2,86,500,Bowling-v0,0.0,13.0,0.3888888888888889,0.05974272640939314,6,751,594,1280
9,2,87,500,Boxing-v0,-44.0,12.0,-4.175084175084175,0.9727013139711538,6,751,594,2769
9,2,88,500,Atlantis-v0,1500.0,10500.0,1649.4949494949494,0.033328252806990775,16,751,594,2172
9,2,89,500,BattleZone-v0,0.0,7000.0,249.15824915824916,0.06193453812501429,11,751,594,1533
9,2,90,500,Asteroids-v0,0.0,1260.0,121.68350168350169,0.21879027483573943,6,751,594,36
10,3,91,500,ChopperCommand-v0,0.0,1000.0,165.47619047619048,0.3382010582010573,6,750,588,1628
10,3,92,500,BattleZone-v0,0.0,11000.0,265.3061224489796,0.048374905517762655,10,750,588,3900
10,3,93,500,Centipede-v0,0.0,4609.0,731.1700680272108,0.3346175535582157,16,750,588,2966
10,3,94,500,Bowling-v0,0.0,13.0,0.5306122448979592,0.08233036804465385,6,750,588,1280
10,3,95,500,BankHeist-v0,0.0,70.0,2.1598639455782314,0.0653122927175405,6,750,588,2599
10,3,96,500,Boxing-v0,-61.0,12.0,-4.448979591836735,0.9812258174052138,6,750,588,2769
10,3,97,500,Alien-v0,0.0,310.0,80.35714285714286,0.48804509663733914,14,750,588,2081
10,3,98,500,Asteroids-v0,0.0,1260.0,123.2312925170068,0.2207802076066853,6,750,588,36
