tpgGen,envGen,trainFrames,1st-Alien-v0,1st-Asteroids-v0,1st-Atlantis-v0,1st-BankHeist-v0,1st-BattleZone-v0,1st-Bowling-v0,1st-Boxing-v0,1st-Centipede-v0,1st-ChopperCommand-v0,2nd-Alien-v0,2nd-Asteroids-v0,2nd-Atlantis-v0,2nd-BankHeist-v0,2nd-BattleZone-v0,2nd-Bowling-v0,2nd-Boxing-v0,2nd-Centipede-v0,2nd-ChopperCommand-v0,3rd-Alien-v0,3rd-Asteroids-v0,3rd-Atlantis-v0,3rd-BankHeist-v0,3rd-BattleZone-v0,3rd-Bowling-v0,3rd-Boxing-v0,3rd-Centipede-v0,3rd-ChopperCommand-v0,4th-Alien-v0,4th-Asteroids-v0,4th-Atlantis-v0,4th-BankHeist-v0,4th-BattleZone-v0,4th-Bowling-v0,4th-Boxing-v0,4th-Centipede-v0,4th-ChopperCommand-v0,5th-Alien-v0,5th-Asteroids-v0,5th-Atlantis-v0,5th-BankHeist-v0,5th-BattleZone-v0,5th-Bowling-v0,5th-Boxing-v0,5th-Centipede-v0,5th-ChopperCommand-v0
60,12,1000,16530,16526,17413,15669,16836,15422,7755,17700,12580,13583,15876,15867,17360,17333,17252,16747,15397,15538,11601,17498,16526,6687,15631,8721,15657,17252,16000,16222,17500,16760,13834,18031,16028,16719,17260,17073,16921,16519,14348,15030,17470,16673,15422,16351,15944
120,24,2000,31116,26940,22904,30334,30496,30897,31070,29840,34791,32108,24149,29778,15669,34091,32237,31803,33747,32188,34058,30834,31939,29837,32855,33785,30805,31970,32903,33687,31445,30015,30496,33631,32960,30741,34926,35022,33430,34058,30978,32272,21507,35053,32898,33791,30618
180,36,5000,44774,47813,50238,46356,49153,47669,35920,47247,50988,49405,47985,46786,51182,50292,47951,47976,49823,49219,43589,47136,50769,48209,45476,50537,46841,50036,50345,47937,50636,48326,45642,49275,46823,50594,50292,51779,48104,45204,47513,47670,50732,45905,51486,51808,43792
240,48,10000,58433,59906,67546,65884,58641,58316,53420,61594,59739,55684,64006,66920,67186,64253,66717,67155,65972,68115,58316,62410,67453,62486,62410,64515,61477,64942,61420,67209,55919,64688,63849,64566,67054,50389,66356,59449,67186,66297,67580,64019,65793,67783,62480,60382,64177
300,60,18000,73226,75669,77045,73774,71510,73170,82579,83480,79385,82087,76117,73848,74441,73375,80044,82831,83339,83140,80815,74373,82295,80815,66577,78002,74417,65972,74539,80792,75033,79560,81588,74084,83429,81900,72083,75813,73616,75323,75453,78125,74022,74693,82654,80034,78163
360,72,18000,97925,75669,77045,98965,71510,88893,88187,85975,98742,88409,75033,82295,74441,73375,84316,94736,93407,95933,80815,89415,79560,80815,93302,73170,82579,87569,80228,80792,92912,97164,97446,98893,96418,96116,95360,90935,90547,75323,88308,78125,96883,80044,97357,89535,96364
420,84,18000,101609,75669,105391,98965,99525,101780,108229,85975,98742,102567,113729,104457,74441,93302,102986,88187,102431,95933,80815,90648,109584,80815,104742,111157,94736,93407,90935,95691,104407,82295,81588,78526,88893,82579,101831,96364,77236,75033,112247,97446,102431,84316,96116,104571,96383
480,96,18000,101609,75669,105391,98965,99525,127236,108229,85975,117417,80815,113729,119225,123827,126121,101780,104134,102431,116520,114437,94456,124086,80815,120417,102986,121320,104571,95933,117127,83429,102757,81588,78526,111157,127212,103378,117910,121753,111986,125657,97446,102431,115674,88187,102251,123476
540,108,18000,101609,75669,105391,98965,99525,140635,108229,137809,117417,80815,111986,139028,138594,129273,127236,104134,102431,116520,138770,125479,131259,123827,126426,131462,121320,104571,134321,114437,71840,119225,80815,129754,111157,127212,103378,123476,117127,134413,124086,81588,143975,115674,88187,143973,90935
600,120,18000,101609,75669,105391,98965,99525,140635,108229,137809,117417,80815,71840,131259,138594,142486,127236,104134,156287,116520,138770,134413,119225,150764,112735,131462,121320,156259,117910,114437,140635,156287,123827,118051,153265,127212,87569,123476,117127,111701,125657,80815,152966,111157,88187,121861,90935
